2843056197,Buy,0.00009838,117.45149622,0.01155487,2016-09-03 05:56:00
2843056197,Buy,0.00009862,125.79527560,0.01240593,2016-09-03 05:56:00
2843056197,Buy,0.00009900,315.31578947,0.03121626,2016-09-03 05:56:00
2843056197,Buy,0.00009929,28.65684493,0.00284533,2016-09-03 05:56:00
2843056197,Buy,0.00009929,209.61477905,0.02081265,2016-09-03 05:56:00
2843599653,Buy,0.00009726,28.79829898,0.00280092,2016-09-03 06:28:10
2843599653,Buy,0.00009730,32.64544631,0.00317640,2016-09-03 06:28:10
2843599653,Buy,0.00009776,781.85862787,0.07643449,2016-09-03 06:28:10
2939622534,Buy,0.00008553,17.60195088,0.00150549,2016-09-14 09:15:03
2939622534,Buy,0.00008554,9.84170723,0.00084185,2016-09-14 09:15:03
2939622534,Buy,0.00008597,1.00269813,0.00008620,2016-09-14 09:15:03
2939622534,Buy,0.00008597,1.30803500,0.00011245,2016-09-14 09:15:03
2939622534,Buy,0.00008599,3712.88347363,0.31927084,2016-09-14 09:15:03
2939983173,Sell,0.00008891,3733.28127024,0.33192603,2016-09-15 09:50:38
2946561588,Buy,0.00008269,1463.44668755,0.12101240,2016-09-15 03:37:07
2947201947,Buy,0.00008396,2.34582403,0.00019695,2016-09-15 04:06:53
2947201947,Buy,0.00008397,42.15851602,0.00354005,2016-09-15 04:06:53
2947201947,Buy,0.00008402,5.90120231,0.00049581,2016-09-15 04:06:53
2947205943,Buy,0.00008531,11.75105483,0.00100248,2016-09-15 04:07:23
2947205943,Buy,0.00008532,189.32317293,0.01615305,2016-09-15 04:07:23
2947205943,Buy,0.00008582,927.33330115,0.07958374,2016-09-15 04:07:23
2947205943,Buy,0.00008601,1069.60915875,0.09199708,2016-09-15 04:07:23
2947208940,Buy,0.00008269,211.14016205,0.01745917,2016-09-16 01:15:15
2976192927,Buy,0.00008369,182.40129427,0.01526516,2016-09-17 07:41:31
2977149969,Buy,0.00008593,4.71769430,0.00040539,2016-09-17 08:32:28
2977149969,Buy,0.00008593,41.83100275,0.00359453,2016-09-17 08:32:28
2977149969,Buy,0.00008594,170.65541896,0.01466612,2016-09-17 08:32:29
2977149969,Buy,0.00008594,260.30314044,0.02237045,2016-09-17 08:32:29
2977149969,Buy,0.00008595,3156.73249697,0.27132115,2016-09-17 08:32:29
2977149969,Buy,0.00008600,122.00000000,0.01049200,2016-09-17 08:32:29
2977149969,Buy,0.00008600,312.03125000,0.02683468,2016-09-17 08:32:29
2977149969,Buy,0.00008600,1200.00000000,0.10320000,2016-09-17 08:32:29
2977149969,Buy,0.00008605,546.88969128,0.04705985,2016-09-17 08:32:29
2977149969,Buy,0.00008609,8.14944374,0.00070158,2016-09-17 08:32:29
2977157961,Buy,0.00008678,6.97460868,0.00060525,2016-09-17 08:32:43
2977157961,Buy,0.00008679,27.59961286,0.00239537,2016-09-17 08:32:43
2977157961,Buy,0.00008680,3694.04365521,0.32064298,2016-09-17 08:32:43
2977157961,Buy,0.00008682,5314.65318870,0.46141818,2016-09-17 08:32:43
2977169949,Buy,0.00008684,74.85886944,0.00650074,2016-09-17 08:33:11
2977169949,Buy,0.00008691,8.08780505,0.00070291,2016-09-17 08:33:11
2977169949,Buy,0.00008698,8126.42915903,0.70683680,2016-09-17 08:33:11
3113623359,Buy,0.00006726,984.13979982,0.06619324,2016-09-29 09:15:12
3114192789,Buy,0.00007144,31.48826963,0.00224952,2016-09-29 11:17:28
3114192789,Buy,0.00007157,928.86192358,0.06647864,2016-09-29 11:17:28
3114192789,Buy,0.00007168,292.31218940,0.02095293,2016-09-29 11:17:28
3114415566,Buy,0.00007178,61.08724308,0.00438484,2016-09-29 12:17:52
3114415566,Buy,0.00007178,30.54362154,0.00219242,2016-09-29 12:17:52
3114415566,Buy,0.00007185,21.79841177,0.00156621,2016-09-29 12:17:52
3114456525,Buy,0.00007240,27.79469560,0.00201233,2016-09-29 12:24:52
3114456525,Buy,0.00007245,42.30137015,0.00306473,2016-09-29 12:24:52
3114456525,Buy,0.00007247,52.24705917,0.00378634,2016-09-29 12:24:52
3114456525,Buy,0.00007247,25.65601050,0.00185929,2016-09-29 12:24:52
3114456525,Buy,0.00007247,9.71160480,0.00070379,2016-09-29 12:24:52
3114456525,Buy,0.00007263,147.65286795,0.01072402,2016-09-29 12:24:52
3114456525,Buy,0.00007290,895.37397756,0.06527276,2016-09-29 12:24:52
3114416565,Buy,0.00007023,1493.51388296,0.10488948,2016-09-29 06:31:31
3175106814,Buy,0.00006967,99.99256730,0.00696648,2016-10-06 11:30:38
3175127793,Buy,0.00007036,21.49469001,0.00151236,2016-10-06 11:38:15
3175128792,Buy,0.00007037,19.18856522,0.00135029,2016-10-06 11:38:24
3175129791,Buy,0.00007039,238.92431906,0.01681788,2016-10-06 11:38:32
3175419501,Buy,0.00007039,712.60180026,0.05016004,2016-10-06 12:18:53
3175420500,Buy,0.00007040,142.04545454,0.00999999,2016-10-06 12:18:56
3175472448,Buy,0.00007098,4456.51549732,0.31632346,2016-10-06 12:34:49
3204739152,Buy,0.00006393,105.76833223,0.00676176,2016-10-14 12:14:23
3204739152,Buy,0.00006393,118.04344614,0.00754651,2016-10-14 12:14:23
3204739152,Buy,0.00006393,11.95682774,0.00076439,2016-10-14 12:14:23
3204739152,Buy,0.00006395,3055.05920781,0.19537103,2016-10-14 12:14:23
3204741150,Buy,0.00006397,235.65719790,0.01507499,2016-10-14 12:15:27
3204768123,Buy,0.00006414,1602.47151339,0.10278252,2016-10-14 12:26:07
3204769122,Buy,0.00006416,1607.37282678,0.10312904,2016-10-14 12:26:28
3204770121,Buy,0.00006437,1130.96489048,0.07280021,2016-10-14 12:26:42
3238247610,Sell,0.00005921,7.81367092,0.00046264,2016-10-18 04:07:01
3238247610,Sell,0.00005921,71.80525407,0.00425158,2016-10-18 04:07:01
3238247610,Sell,0.00005920,11.26114865,0.00066666,2016-10-18 04:07:01
3238247610,Sell,0.00005820,687.28522337,0.04000000,2016-10-18 04:07:01
3238248609,Sell,0.00005819,11.45660766,0.00066665,2016-10-18 04:07:29
3238248609,Sell,0.00005811,57.99410224,0.00337003,2016-10-18 04:07:29
3241957896,Buy,0.00005869,100.00000000,0.00586900,2016-10-19 08:27:19
3241959894,Buy,0.00005769,752.73097591,0.04342505,2016-10-20 06:16:09
3244155696,Sell,0.00005837,7.27916398,0.00042488,2016-10-20 09:21:45
3244155696,Sell,0.00005836,31.87131597,0.00186001,2016-10-20 09:21:45
3244161690,Buy,0.00005735,39.74158675,0.00227918,2016-10-20 02:49:06
3247533315,Sell,0.00006105,57.41618160,0.00350525,2016-10-21 02:38:52
3247533315,Sell,0.00006105,82.02311657,0.00500751,2016-10-21 02:38:52
3247536312,Sell,0.00006096,5.19861139,0.00031690,2016-10-21 02:39:11
3247536312,Sell,0.00006096,5.11470799,0.00031179,2016-10-21 02:39:11
3247538310,Sell,0.00006037,97.78178679,0.00590308,2016-10-21 02:39:24
3247545303,Sell,0.00006051,19.29260450,0.00116739,2016-10-21 02:40:53
3247550298,Sell,0.00006200,534.28738247,0.03312581,2016-10-21 02:41:14
3247562286,Sell,0.00006097,5.19861139,0.00031695,2016-10-21 02:43:06
3247564284,Sell,0.00006097,45.67037117,0.00278452,2016-10-21 02:43:29
3247566282,Buy,0.00005903,886.12823988,0.05230815,2016-10-21 06:43:30
3248746101,Sell,0.00006027,8.29600132,0.00049999,2016-10-21 09:07:34
3248746101,Sell,0.00006027,36.50304621,0.00220003,2016-10-21 10:10:05
3248743104,Sell,0.00006069,420.00000000,0.02548980,2016-10-22 06:32:42
3248742105,Sell,0.00006169,420.00000000,0.02590980,2016-10-22 06:32:42
3250885959,Buy,0.00006115,49.99619547,0.00305726,2016-10-22 11:12:45
3250885959,Buy,0.00006117,3.83315451,0.00023447,2016-10-22 11:12:45
3250885959,Buy,0.00006124,14.66320306,0.00089797,2016-10-22 11:12:45
3250885959,Buy,0.00006124,39.70263724,0.00243138,2016-10-22 11:12:45
3250885959,Buy,0.00006128,48.49630961,0.00297185,2016-10-22 11:12:45
3250885959,Buy,0.00006154,89.22457982,0.00549088,2016-10-22 11:12:45
3250885959,Buy,0.00006207,4.89737853,0.00030398,2016-10-22 11:12:45
3250885959,Buy,0.00006242,1025.96219945,0.06404056,2016-10-22 11:12:45
3250973871,Buy,0.00006115,166.05780000,0.01015443,2016-10-22 11:31:21
3251000844,Buy,0.00006115,4.34563231,0.00026573,2016-10-22 11:34:25
3251000844,Buy,0.00006115,57.86080344,0.00353818,2016-10-22 11:34:25
3251007837,Buy,0.00006132,48.54696658,0.00297689,2016-10-22 11:34:37
3251007837,Buy,0.00006137,50.01611849,0.00306948,2016-10-22 11:34:37
3251038806,Buy,0.00006153,102.87811124,0.00633009,2016-10-22 11:38:06
3250998846,Buy,0.00006019,185.64347638,0.01117388,2016-10-22 11:57:18
3251221623,Buy,0.00006102,48.51563494,0.00296042,2016-10-22 12:04:03
3251221623,Buy,0.00006102,50.01950868,0.00305219,2016-10-22 12:04:03
3251221623,Buy,0.00006102,50.01069423,0.00305165,2016-10-22 12:04:03
3251221623,Buy,0.00006106,109.51147465,0.00668677,2016-10-22 12:04:03
3251222622,Buy,0.00006115,4.34563231,0.00026573,2016-10-22 12:04:09
3250998846,Buy,0.00006019,234.35652362,0.01410591,2016-10-22 12:29:29
3250880964,Buy,0.00005969,2031.79423662,0.12127779,2016-10-22 12:29:29
3250880964,Buy,0.00005969,468.20576338,0.02794720,2016-10-22 12:29:54
3250548297,Buy,0.00005914,913.40023673,0.05401849,2016-10-22 12:29:54
3251623221,Buy,0.00006021,4.41302917,0.00026570,2016-10-22 12:36:20
3251625219,Buy,0.00006087,10.00000000,0.00060870,2016-10-22 12:37:02
3252062781,Buy,0.00005932,273.75876601,0.01623936,2016-10-22 02:11:08
3252069774,Buy,0.00005926,115.67391284,0.00685483,2016-10-22 02:11:38
3252069774,Buy,0.00005926,57.83695642,0.00342741,2016-10-22 02:11:38
3252069774,Buy,0.00005932,72.46176104,0.00429843,2016-10-22 02:11:38
3252101742,Buy,0.00005940,47.46334742,0.00281932,2016-10-22 02:18:52
3252103740,Buy,0.00005987,121.09270085,0.00724981,2016-10-22 02:19:11
3268982844,Sell,0.00005327,94.12495135,0.00501403,2016-10-27 12:56:55
3268986840,Sell,0.00005321,188.46507628,0.01002822,2016-10-27 12:57:55
3269055771,Buy,0.00005328,81.66991718,0.00435137,2016-10-27 01:20:16
3269055771,Buy,0.00005328,40.83495859,0.00217568,2016-10-27 01:20:16
3269056770,Buy,0.00005372,200.00000000,0.01074400,2016-10-27 01:20:29
3269057769,Buy,0.00005373,24.49414224,0.00131607,2016-10-27 01:20:35
3269057769,Buy,0.00005373,115.23369879,0.00619150,2016-10-27 01:20:35
3269058768,Buy,0.00005375,189.58860760,0.01019038,2016-10-27 01:20:40
3269063763,Buy,0.00005390,200.00000000,0.01078000,2016-10-27 01:20:54
3269063763,Buy,0.00005390,134.50814456,0.00724998,2016-10-27 01:20:54
3269064762,Buy,0.00005391,1946.77325014,0.10495054,2016-10-27 01:20:59
3269064762,Buy,0.00005391,134.50814456,0.00725133,2016-10-27 01:20:59
3269064762,Buy,0.00005391,163.75027816,0.00882777,2016-10-27 01:20:59
3269065761,Buy,0.00005432,648.36930899,0.03521942,2016-10-27 01:21:03
3269389437,Buy,0.00005450,200.00000000,0.01090000,2016-10-27 02:48:45
3269390436,Buy,0.00005451,164.48789132,0.00896623,2016-10-27 02:48:51
3269391435,Buy,0.00005452,3374.11688396,0.18395685,2016-10-27 02:48:58
3269391435,Buy,0.00005452,163.99590358,0.00894105,2016-10-27 02:48:58
3269406420,Buy,0.00005428,44.23498976,0.00240107,2016-10-27 02:50:37
3269411415,Buy,0.00005450,200.00000000,0.01090000,2016-10-27 02:52:01
3269414412,Buy,0.00005450,412.46739546,0.02247947,2016-10-27 02:52:39
3269732094,Buy,0.00005332,249.94669859,0.01332715,2016-10-27 04:11:05
3269733093,Buy,0.00005345,400.00000000,0.02138000,2016-10-27 04:11:20
3269830995,Buy,0.00005400,44.27169473,0.00239067,2016-10-27 04:48:11
3268984842,Buy,0.00005196,96.25692841,0.00500151,2016-10-27 11:23:58
3268988838,Buy,0.00005196,192.51635874,0.01000315,2016-10-27 11:23:58
3269837988,Buy,0.00005196,98.33468052,0.00510946,2016-10-27 11:23:58
3271318506,Sell,0.00005257,56.00741665,0.00294430,2016-10-28 01:12:35
3271318506,Sell,0.00005257,57.03997558,0.00299859,2016-10-28 01:12:35
3271349475,Sell,0.00005256,55.14233360,0.00289828,2016-10-28 01:16:08
3271368456,Sell,0.00005256,56.04054398,0.00294549,2016-10-28 01:19:00
3271368456,Sell,0.00005256,0.00000000,0.00000000,2016-10-28 01:19:00
3271384440,Sell,0.00005260,56.08433821,0.00295003,2016-10-28 01:21:09
3271354470,Buy,0.00005121,56.45459871,0.00289103,2016-10-28 04:56:39
3271379445,Buy,0.00005121,57.37434095,0.00293814,2016-10-28 04:56:39
3271386438,Buy,0.00005121,57.46260496,0.00294266,2016-10-28 04:56:39
3271323501,Buy,0.00005119,115.80484470,0.00592805,2016-10-28 04:56:39
3272768055,Sell,0.00005163,193.68584156,0.00999999,2016-10-28 09:24:06
3272769054,Sell,0.00005162,2.19872446,0.00011349,2016-10-28 09:24:12
3272770053,Buy,0.00005025,200.76039801,0.01008821,2016-10-28 10:01:45
3286886922,Sell,0.00004422,85.44951160,0.00377857,2016-11-01 11:57:42
3286886922,Sell,0.00004422,61.75396186,0.00273076,2016-11-01 11:57:42
3286891917,Sell,0.00004409,29.97839709,0.00132174,2016-11-01 11:58:26
3286892916,Sell,0.00004400,15.02960544,0.00066130,2016-11-01 11:58:34
3286893915,Sell,0.00004385,64.91999105,0.00284674,2016-11-01 11:58:55
3286901907,Sell,0.00004316,112.95180723,0.00487500,2016-11-01 12:01:15
3286913895,Sell,0.00004319,185.22806205,0.00799999,2016-11-01 12:02:17
3286915893,Sell,0.00004317,486.58228229,0.02100575,2016-11-01 12:02:41
3286919889,Sell,0.00004319,127.34429266,0.00549999,2016-11-01 12:03:11
3286926882,Sell,0.00004311,200.00000000,0.00862200,2016-11-01 12:05:38
3286936872,Sell,0.00004316,67.73953369,0.00292363,2016-11-01 12:07:41
3286949859,Sell,0.00004300,100.00000000,0.00430000,2016-11-01 12:11:20
3286964844,Sell,0.00004296,29.32862377,0.00125995,2016-11-01 12:15:40
3286965843,Sell,0.00004284,71.40340009,0.00305892,2016-11-01 12:15:44
3286988820,Sell,0.00004316,8.01706525,0.00034601,2016-11-01 12:18:07
3287017791,Sell,0.00004290,140.44386370,0.00602504,2016-11-01 12:24:35
3287025783,Sell,0.00004289,70.22193185,0.00301181,2016-11-01 12:26:14
3287034774,Sell,0.00004250,32.76211595,0.00139238,2016-11-01 12:28:11
3287034774,Sell,0.00004249,1143.98535404,0.04860793,2016-11-01 12:28:11
3287072736,Sell,0.00004260,152.68896986,0.00650455,2016-11-01 12:34:38
3287111697,Sell,0.00004262,76.34448493,0.00325380,2016-11-01 12:43:40
3287114694,Sell,0.00004256,17.11264396,0.00072831,2016-11-01 12:43:57
3287118690,Sell,0.00004235,200.00000000,0.00847000,2016-11-01 12:44:57
3287569239,Sell,0.00004369,300.00000000,0.01310700,2016-11-01 05:45:23
3287569239,Sell,0.00004369,100.25000000,0.00437992,2016-11-01 05:54:03
3287569239,Sell,0.00004369,19.75000000,0.00086287,2016-11-01 05:54:03
3287906901,Buy,0.00004101,446.77615216,0.01832229,2016-11-01 07:41:16
3287563245,Buy,0.00004076,3162.13788027,0.12888873,2016-11-01 07:41:16
3286950858,Buy,0.00004012,106.91076770,0.00428926,2016-11-01 07:41:16
3286967841,Buy,0.00004012,107.38010967,0.00430808,2016-11-01 07:41:16
3287095713,Buy,0.00004012,72.69042871,0.00291633,2016-11-01 07:41:16
3287121687,Buy,0.00004012,210.58923230,0.00844883,2016-11-01 07:41:16
3289090716,Sell,0.00004297,148.57994905,0.00638448,2016-11-01 11:19:13
3289095711,Sell,0.00004288,152.35703068,0.00653306,2016-11-01 11:20:42
3289107699,Sell,0.00004250,26.93856791,0.00114488,2016-11-01 11:21:31
3291022782,Sell,0.00004235,1180.63754427,0.04999999,2016-11-02 09:31:53
3291026778,Sell,0.00004234,5.40502765,0.00022884,2016-11-02 09:32:20
3291028776,Sell,0.00004210,95.01187648,0.00399999,2016-11-02 09:32:26
3291029775,Sell,0.00004200,100.00000000,0.00420000,2016-11-02 09:32:32
3291069735,Sell,0.00004264,6.12713613,0.00026126,2016-11-02 09:40:33
3291071733,Sell,0.00004229,1178.86658795,0.04985426,2016-11-02 09:40:37
3291073731,Sell,0.00004228,236.51844843,0.00999999,2016-11-02 09:40:45
3294839961,Sell,0.00004437,81.43724323,0.00361337,2016-11-03 07:54:03
3299183613,Sell,0.00004417,29.89819395,0.00132060,2016-11-04 11:39:12
3299255541,Sell,0.00004416,343.26133989,0.01515842,2016-11-05 12:00:50
3299688108,Buy,0.00004369,89.54350323,0.00391215,2016-11-05 07:30:31
3300577218,Buy,0.00004500,76.57623334,0.00344593,2016-11-05 08:54:49
3300577218,Buy,0.00004527,89.31759547,0.00404340,2016-11-05 08:54:49
3300577218,Buy,0.00004544,7.10618803,0.00032290,2016-11-05 08:54:49
3300577218,Buy,0.00004544,108.41010212,0.00492615,2016-11-05 08:54:49
3300577218,Buy,0.00004570,116.56410484,0.00532697,2016-11-05 08:54:49
3300587208,Buy,0.00004566,133.45259284,0.00609344,2016-11-05 08:55:43
3300593202,Buy,0.00004599,91.56164381,0.00421091,2016-11-05 08:56:18
3300607188,Buy,0.00004586,91.80117723,0.00421000,2016-11-05 08:59:18
3300607188,Buy,0.00004587,66.72629642,0.00306073,2016-11-05 08:59:18
3300607188,Buy,0.00004600,99.00000000,0.00455400,2016-11-05 08:59:18
3300611184,Buy,0.00004671,634.17192487,0.02962217,2016-11-05 08:59:42
3300614181,Buy,0.00004672,340.84345925,0.01592420,2016-11-05 08:59:52
3300616179,Buy,0.00004672,340.84345925,0.01592420,2016-11-05 09:00:00
3300617178,Buy,0.00004673,122.22856194,0.00571174,2016-11-05 09:00:08
3300619176,Buy,0.00004700,3106.16880704,0.14598993,2016-11-05 09:00:15
3300619176,Buy,0.00004700,99.00000000,0.00465300,2016-11-05 09:00:15
3300747048,Buy,0.00004569,22.33654007,0.00102055,2016-11-05 09:35:54
3300747048,Buy,0.00004569,19.09660513,0.00087252,2016-11-05 09:37:18
3300808986,Buy,0.00004608,227.31437421,0.01047464,2016-11-05 09:41:22
3300811983,Buy,0.00004607,91.38281248,0.00421000,2016-11-05 09:41:27
3300812982,Buy,0.00004691,446.56974376,0.02094858,2016-11-05 09:41:45
3300815979,Buy,0.00004702,89.53689132,0.00421002,2016-11-05 09:42:12
3300815979,Buy,0.00004703,57.67170873,0.00271230,2016-11-05 09:42:12
3300815979,Buy,0.00004777,5280.00000000,0.25222560,2016-11-05 09:42:12
3300825969,Buy,0.00004716,118.41461124,0.00558443,2016-11-05 09:42:55
3300828966,Buy,0.00004715,89.29007632,0.00421002,2016-11-05 09:43:08
3300829965,Buy,0.00004764,59.20730562,0.00282063,2016-11-05 09:43:21
3300843951,Buy,0.00004731,21.85177162,0.00103380,2016-11-05 09:44:36
3300864930,Buy,0.00004731,107.75729622,0.00509799,2016-11-05 09:45:45
3300864930,Buy,0.00004771,53.87864811,0.00257055,2016-11-05 09:45:45
3300864930,Buy,0.00004776,1355.52787602,0.06474001,2016-11-05 09:45:45
3300864930,Buy,0.00004776,686.52267978,0.03278832,2016-11-05 09:45:45
3302828964,Buy,0.00004729,47.81349122,0.00226109,2016-11-05 07:09:21
3303650142,Sell,0.00004740,102.84810127,0.00487500,2016-11-06 02:25:34
3303650142,Sell,0.00004740,81.70274262,0.00387271,2016-11-06 02:25:34
3303650142,Sell,0.00004727,2844.83698681,0.13447544,2016-11-06 02:25:34
3306583206,Buy,0.00004669,1171.52795031,0.05469863,2016-11-07 11:50:48
3308064723,Sell,0.00004523,413.11700324,0.01868528,2016-11-08 01:40:13
3308064723,Sell,0.00004521,233.06562106,0.01053689,2016-11-08 01:40:13
3308064723,Sell,0.00004350,100.07414559,0.00435322,2016-11-08 01:40:13
3308064723,Sell,0.00004348,950.95068491,0.04134733,2016-11-08 01:40:13
3308064723,Sell,0.00004347,794.87352450,0.03455315,2016-11-08 01:40:13
3309700086,Sell,0.00004454,10000.00000000,0.44540000,2016-11-08 01:17:08
3330725040,Buy,0.00003909,245.60117677,0.00960054,2016-11-11 09:23:12
3333322440,Sell,0.00004069,65.72942810,0.00267453,2016-11-12 02:36:39
3333322440,Sell,0.00004069,179.50334691,0.00730399,2016-11-12 03:24:45
3337068690,Buy,0.00003969,251.03476946,0.00996356,2016-11-14 08:22:46
3340779975,Sell,0.00004069,250.65821731,0.01019928,2016-11-15 03:11:51
3352660083,Buy,0.00003504,680.05422374,0.02382909,2016-11-17 11:34:46
3355701039,Sell,0.00003665,318.88643672,0.01168718,2016-11-17 12:47:43
3355701039,Sell,0.00003665,79.78335607,0.00292405,2016-11-17 12:47:43
3355896843,Sell,0.00003592,170.84671952,0.00613681,2016-11-17 01:01:45
3355880859,Buy,0.00003422,425.91233197,0.01457472,2016-11-17 02:33:43
3355899840,Buy,0.00003375,181.37688889,0.00612147,2016-11-17 02:33:43
3355893846,Sell,0.00003669,100.00000000,0.00366900,2016-11-17 02:34:00
3356637102,Sell,0.00003579,7.36632617,0.00026364,2016-11-17 03:33:54
3356637102,Sell,0.00003562,258.76093207,0.00921706,2016-11-17 03:33:54
3357198540,Sell,0.00003548,61.96364996,0.00219847,2016-11-17 05:13:09
3359421315,Sell,0.00003522,287.80500894,0.01013649,2016-11-18 01:39:14
3360483252,Buy,0.00003412,360.61371630,0.01230414,2016-11-18 06:58:36
3356662077,Buy,0.00003369,389.44820421,0.01312050,2016-11-18 07:04:42
3360714021,Buy,0.00003369,8904.71950134,0.30000000,2016-11-18 07:04:42
3362590143,Buy,0.00003336,185.89174468,0.00620134,2016-11-19 03:53:16
3362590143,Buy,0.00003336,100.00000000,0.00333600,2016-11-19 04:02:11
3362590143,Buy,0.00003336,64.61814741,0.00215566,2016-11-19 04:23:48
3363153579,Sell,0.00003334,5464.94035448,0.18220111,2016-11-19 08:09:29
3363153579,Sell,0.00003334,27.33053389,0.00091119,2016-11-19 08:09:29
3363156576,Sell,0.00003330,139.64954955,0.00465033,2016-11-19 08:10:20
3363194538,Buy,0.00003269,2003.36524931,0.06549000,2016-11-19 10:55:56
3364212519,Buy,0.00003303,847.36742896,0.02798854,2016-11-19 03:56:57
3364430301,Sell,0.00003402,69.75792509,0.00237316,2016-11-19 04:43:06
3364432299,Sell,0.00003371,296.14810207,0.00998315,2016-11-19 04:44:17
3364444287,Sell,0.00003395,183.54461779,0.00623133,2016-11-19 04:45:09
3364467264,Sell,0.00003359,169.09121762,0.00567977,2016-11-19 04:52:14
3364467264,Sell,0.00003358,145.15686621,0.00487436,2016-11-19 04:52:14
3364467264,Sell,0.00003353,1075.98854691,0.03607789,2016-11-19 04:52:14
3364669062,Sell,0.00003383,1477.97812592,0.04999999,2016-11-19 05:03:16
3364687044,Sell,0.00003383,406.55133547,0.01375363,2016-11-19 05:03:50
3365279451,Sell,0.00003384,295.11157775,0.00998657,2016-11-19 06:30:24
3368367360,Sell,0.00003500,469.93235233,0.01644763,2016-11-20 12:17:39
3369728997,Sell,0.00003494,48.33028048,0.00168865,2016-11-20 07:16:41
3369745980,Sell,0.00003493,286.28685943,0.00999999,2016-11-20 07:19:45
3370369356,Sell,0.00003518,9.09069532,0.00031981,2016-11-20 11:23:50
3370413312,Sell,0.00003502,64.48532814,0.00225827,2016-11-20 11:32:25
3370460265,Sell,0.00003500,65.83378343,0.00230418,2016-11-20 11:49:02
3370409316,Buy,0.00003404,1963.16921269,0.06682627,2016-11-21 01:18:12
3371860863,Sell,0.00003519,478.79223903,0.01684869,2016-11-21 10:17:31
3371895828,Sell,0.00003491,62.92802539,0.00219681,2016-11-21 10:25:47
3371895828,Sell,0.00003491,125.85605078,0.00439363,2016-11-21 10:25:47
3371953770,Sell,0.00003528,118.14542714,0.00416817,2016-11-21 10:31:19
3372125598,Sell,0.00003513,63.76716801,0.00224014,2016-11-21 11:14:29
3372126597,Sell,0.00003500,100.00000000,0.00350000,2016-11-21 11:14:35
3372173550,Sell,0.00003504,129.18042237,0.00452648,2016-11-21 11:26:12
3372177546,Sell,0.00003507,68.23761760,0.00239309,2016-11-21 11:26:40
3372180543,Sell,0.00003506,66.99278980,0.00234876,2016-11-21 11:26:47
3372203520,Sell,0.00003505,285.30670470,0.00999999,2016-11-21 11:29:56
3372243480,Sell,0.00003499,68.40103660,0.00239335,2016-11-21 11:42:28
3372136587,Sell,0.00003600,121.39662670,0.00437027,2016-11-21 12:41:12
3372136587,Sell,0.00003600,200.60337330,0.00722172,2016-11-21 12:48:10
3372705018,Sell,0.00003622,134.59414688,0.00487499,2016-11-21 01:31:41
3372706017,Sell,0.00003600,100.00000000,0.00360000,2016-11-21 01:31:46
3372757965,Sell,0.00003593,153.56406562,0.00551755,2016-11-21 01:34:58
3372895827,Sell,0.00003514,18.77769190,0.00065984,2016-11-21 01:49:17
3372897825,Sell,0.00003513,69.43661296,0.00243930,2016-11-21 01:49:41
3372899823,Sell,0.00003508,68.44971466,0.00240121,2016-11-21 01:49:50
3373001721,Sell,0.00003552,239.61506113,0.00851112,2016-11-21 02:20:16
3373051671,Sell,0.00003519,72.47703223,0.00255046,2016-11-21 02:38:44
3373051671,Sell,0.00003519,144.95406446,0.00510093,2016-11-21 02:38:44
3373066656,Sell,0.00003518,284.25241614,0.00999999,2016-11-21 02:42:02
3373304418,Sell,0.00003600,42.49164053,0.00152969,2016-11-21 04:05:02
3373333389,Buy,0.00003552,190.94498494,0.00678236,2016-11-21 04:15:34
3373334388,Buy,0.00003554,5.30487866,0.00018853,2016-11-21 04:15:39
3373349373,Sell,0.00003630,20.00000000,0.00072600,2016-11-21 04:22:42
3373350372,Sell,0.00003629,15.00000000,0.00054435,2016-11-21 04:22:47
3373351371,Sell,0.00003622,20.00000000,0.00072440,2016-11-21 04:22:55
3373363359,Sell,0.00003622,20.00000000,0.00072440,2016-11-21 04:25:47
3373205517,Buy,0.00003452,4200.00000000,0.14498400,2016-11-21 04:28:59
3373371351,Buy,0.00003630,243.89434404,0.00885336,2016-11-21 04:29:01
3373657065,Sell,0.00003535,42.47082102,0.00150134,2016-11-21 04:39:07
3373668054,Sell,0.00003534,71.23541051,0.00251745,2016-11-21 04:40:31
3373687035,Sell,0.00003534,248.12031692,0.00876857,2016-11-21 04:43:12
3373688034,Sell,0.00003533,112.82406400,0.00398607,2016-11-21 04:43:27
3373689033,Sell,0.00003529,297.53471238,0.01049999,2016-11-21 04:43:46
3373690032,Sell,0.00003527,170.46335571,0.00601224,2016-11-21 04:44:02
3373690032,Sell,0.00003523,70.79677954,0.00249417,2016-11-21 04:44:02
3373759962,Sell,0.00003516,170.55965735,0.00599687,2016-11-21 04:48:38
3373808913,Sell,0.00003499,77.18740295,0.00270078,2016-11-21 04:58:04
3373808913,Sell,0.00003499,154.37480590,0.00540157,2016-11-21 04:58:04
3373853868,Sell,0.00003493,10.26189669,0.00035844,2016-11-21 05:00:59
3373853868,Sell,0.00003492,172.21346004,0.00601369,2016-11-21 05:00:59
3374347374,Sell,0.00003482,199.37426766,0.00694221,2016-11-21 08:17:12
3374348373,Sell,0.00003480,81.32835081,0.00283022,2016-11-21 08:17:28
3374351370,Sell,0.00003479,79.86643183,0.00277855,2016-11-21 08:18:11
3374381340,Sell,0.00003472,175.36014761,0.00608850,2016-11-21 08:28:06
3374864856,Sell,0.00003468,4.21558762,0.00014619,2016-11-22 12:29:08
